Rogue|7|AGI7|196,322,140|235|1143357440|1107304120|1107872973|110
Rogue|7|INT9|196,252,230|235|1143357440|1106761483|1104779674|155
Rogue|7|MIX|226,292,190|311|1144602624|1107076056|1108231586|160
Rogue|7|PCT|196,252,140|235|1143357440|1106761483|1107606635|110
Rogue|8|NOTHING|212,274,150|254|1143668736|1106934498|1105933107|115
Rogue|8|STR5|262,274,150|314|1144651776|1106934498|1105933107|115
Rogue|8|AGI7|212,344,150|254|1143668736|1107390628|1108449690|115
Rogue|8|INT9|212,274,240|254|1143668736|1106934498|1105933107|160
Rogue|8|MIX|242,314,200|330|1144913920|1107249070|1108889043|165
Rogue|8|PCT|212,274,150|254|1143668736|1106934498|1108310229|115
Rogue|9|NOTHING|228,296,160|273|1143980032|1107107513|1107086541|120
Rogue|9|STR5|278,296,160|333|1144963072|1107107513|1107086541|120
Rogue|9|AGI7|228,366,160|273|1143980032|1107477136|1109026406|120
Rogue|9|INT9|228,296,250|273|1143980032|1107107513|1107086541|165
Rogue|9|MIX|258,336,210|349|1145225216|1107359171|1109546500|170
Rogue|9|PCT|228,296,160|273|1143980032|1107107513|1109013823|120
Rogue|10|NOTHING|244,318,170|292|1144291328|1107280528|1107768115|125
Rogue|10|STR5|294,318,170|352|1145274368|1107280528|1107768115|125
Rogue|10|AGI7|244,388,170|292|1144291328|1107563643|1109603123|125
Rogue|10|INT9|244,318,260|292|1144291328|1107280528|1107768115|170
Rogue|10|MIX|274,358,220|368|1145536512|1107445678|1110203956|175
Rogue|10|PCT|244,318,170|292|1144291328|1107280528|1109717418|125
Rogue|11|NOTHING|260,340,180|312|1144619008|1107374899|1108344832|130
Rogue|11|STR5|310,340,180|372|1145602048|1107374899|1108344832|130
Rogue|11|AGI7|260,410,180|312|1144619008|1107650151|1110179840|130
Rogue|11|INT9|260,340,270|312|1144619008|1107374899|1108344832|175
Rogue|11|MIX|290,380,230|388|1145864192|1107532186|1110861414|180
Rogue|11|PCT|260,340,180|312|1144619008|1107374899|1110421012|130
Rogue|12|NOTHING|276,362,190|331|1144930304|1107461407|1108921549|135
Rogue|12|STR5|326,362,190|391|1145913344|1107461407|1108921549|135
Rogue|12|AGI7|276,432,190|331|1144930304|1107736658|1110756557|135
Rogue|12|INT9|276,362,280|331|1144930304|1107461407|1108921549|180
Rogue|12|MIX|306,402,240|407|1146175488|1107618693|1111518872|185
Rogue|12|PCT|276,362,190|331|1144930304|1107461407|1111124607|135
Rogue|13|NOTHING|292,384,200|350|1145241600|1107547914|1109498266|140
Rogue|13|STR5|342,384,200|410|1146224640|1107547914|1109498266|140
Rogue|13|AGI7|292,454,200|350|1145241600|1107823166|1111333274|140
Rogue|13|INT9|292,384,290|350|1145241600|1107547914|1109498266|185
Rogue|13|MIX|322,424,250|426|1146486784|1107705201|1112176329|190
Rogue|13|PCT|292,384,200|350|1145241600|1107547914|1111828202|140
Rogue|14|NOTHING|308,406,210|369|1145552896|1107634422|1110074982|145
Rogue|14|STR5|358,406,210|429|1146535936|1107634422|1110074982|145
Rogue|14|AGI7|308,476,210|369|1145552896|1107909673|1111909990|145
Rogue|14|INT9|308,406,300|369|1145552896|1107634422|1110074982|190
Rogue|14|MIX|338,446,260|445|1146798080|1107791708|1112833786|195
Rogue|14|PCT|308,406,210|369|1145552896|1107634422|1112531795|145
Rogue|15|NOTHING|324,428,220|388|1145864192|1107720930|1110651699|150
Rogue|15|STR5|374,428,220|448|1146847232|1107720930|1110651699|150
Rogue|15|AGI7|324,498,220|388|1145864192|1107996181|1112486707|150
Rogue|15|INT9|324,428,310|388|1145864192|1107720930|1110651699|195
Rogue|15|MIX|354,468,270|464|1147109376|1107878216|1113491242|200
Rogue|15|PCT|324,428,220|388|1145864192|1107720930|1113235391|150
Knight|1|NOTHING|220,100,80|264|1148518400|1101529088|1106247680|50
Knight|1|STR5|270,100,80|324|1149370368|1101529088|1108082688|50
Knight|1|AGI7|220,170,80|264|1148518400|1102079590|1106247680|50
Knight|1|INT9|220,100,170|264|1148518400|1101529088|1106247680|95
Knight|1|MIX|250,140,130|340|1149501440|1101843661|1108769505|100
Knight|1|PCT|220,100,80|264|1148518400|1101529088|1108502118|50
Knight|2|NOTHING|250,112,90|300|1149108224|1101623460|1107558400|55
Knight|2|STR5|300,112,90|360|1149665280|1101623460|1108869120|55
Knight|2|AGI7|250,182,90|300|1149108224|1102173962|1107558400|55
Knight|2|INT9|250,112,180|300|1149108224|1101623460|1107558400|100
Knight|2|MIX|280,152,140|376|1149796352|1101938033|1109666038|105
Knight|2|PCT|250,112,90|300|1149108224|1101623460|1109461565|55
Knight|3|NOTHING|280,124,100|336|1149468672|1101717832|1108344832|60
Knight|3|STR5|330,124,100|396|1149960192|1101717832|1109655552|60
Knight|3|AGI7|280,194,100|336|1149468672|1102268334|1108344832|60
Knight|3|INT9|280,124,190|336|1149468672|1101717832|1108344832|105
Knight|3|MIX|310,164,150|412|1150091264|1102032404|1110562570|110
Knight|3|PCT|280,124,100|336|1149468672|1101717832|1110421012|60
Knight|4|NOTHING|310,136,110|372|1149763584|1101812204|1109131264|65
Knight|4|STR5|360,136,110|432|1150255104|1101812204|1110441984|65
Knight|4|AGI7|310,206,110|372|1149763584|1102362706|1109131264|65
Knight|4|INT9|310,136,200|372|1149763584|1101812204|1109131264|110
Knight|4|MIX|340,176,160|448|1150386176|1102126776|1111459103|115
Knight|4|PCT|310,136,110|372|1149763584|1101812204|1111380460|65
Knight|5|NOTHING|340,148,120|408|1150058496|1101906575|1109917696|70
Knight|5|STR5|390,148,120|468|1150550016|1101906575|1111228416|70
Knight|5|AGI7|340,218,120|408|1150058496|1102457078|1109917696|70
Knight|5|INT9|340,148,210|408|1150058496|1101906575|1109917696|115
Knight|5|MIX|370,188,170|484|1150681088|1102221148|1112355635|120
Knight|5|PCT|340,148,120|408|1150058496|1101906575|1112339907|70
Knight|6|NOTHING|370,160,130|444|1150353408|1102000947|1110704128|75
Knight|6|STR5|420,160,130|504|1150844928|1102000947|1112014848|75
Knight|6|AGI7|370,230,130|444|1150353408|1102551450|1110704128|75
Knight|6|INT9|370,160,220|444|1150353408|1102000947|1110704128|120
Knight|6|MIX|400,200,180|520|1150976000|1102315520|1113252168|125
Knight|6|PCT|370,160,130|444|1150353408|1102000947|1113299354|75
Knight|7|NOTHING|400,172,140|480|1150648320|1102095319|1111490560|80
Knight|7|STR5|450,172,140|540|1151139840|1102095319|1112801280|80
Knight|7|AGI7|400,242,140|480|1150648320|1102645822|1111490560|80
Knight|7|INT9|400,172,230|480|1150648320|1102095319|1111490560|125
Knight|7|MIX|430,212,190|556|1151270912|1102409892|1114148700|130
Knight|7|PCT|400,172,140|480|1150648320|1102095319|1114258801|80
Knight|8|NOTHING|430,184,150|516|1150943232|1102189691|1112276992|85
Knight|8|STR5|480,184,150|576|1151434752|1102189691|1113587712|85
Knight|8|AGI7|430,254,150|516|1150943232|1102740193|1112276992|85
Knight|8|INT9|430,184,240|516|1150943232|1102189691|1112276992|130
Knight|8|MIX|460,224,200|592|1151565824|1102504264|1115045233|135
Knight|8|PCT|430,184,150|516|1150943232|1102189691|1115218248|85
Knight|9|NOTHING|460,196,160|552|1151238144|1102284063|1113063424|90
Knight|9|STR5|510,196,160|612|1151729664|1102284063|1114374144|90
Knight|9|AGI7|460,266,160|552|1151238144|1102834565|1113063424|90
Knight|9|INT9|460,196,250|552|1151238144|1102284063|1113063424|135
Knight|9|MIX|490,236,210|628|1151860736|1102598636|1115813315|140
Knight|9|PCT|460,196,160|552|1151238144|1102284063|1115931279|90
Knight|10|NOTHING|490,208,170|588|1151533056|1102378434|1113849856|95
Knight|10|STR5|540,208,170|648|1152024576|1102378434|1115160576|95
Knight|10|AGI7|490,278,170|588|1151533056|1102928937|1113849856|95
Knight|10|INT9|490,208,260|588|1151533056|1102378434|1113849856|140
Knight|10|MIX|520,248,220|664|1152155648|1102693007|1116261581|145
Knight|10|PCT|490,208,170|588|1151533056|1102378434|1116411003|95
Knight|11|NOTHING|520,220,180|624|1151827968|1102472806|1114636288|100
Knight|11|STR5|570,220,180|684|1152319488|1102472806|1115815936|100
Knight|11|AGI7|520,290,180|624|1151827968|1103023309|1114636288|100
Knight|11|INT9|520,220,270|624|1151827968|1102472806|1114636288|145
Knight|11|MIX|550,260,230|700|1152450560|1102787379|1116709847|150
Knight|11|PCT|520,220,180|624|1151827968|1102472806|1116890726|100
Knight|12|NOTHING|550,232,190|660|1152122880|1102567178|1115422720|105
Knight|12|STR5|600,232,190|720|1152614400|1102567178|1116209152|105
Knight|12|AGI7|550,302,190|660|1152122880|1103117681|1115422720|105
Knight|12|INT9|550,232,280|660|1152122880|1102567178|1115422720|150
Knight|12|MIX|580,272,240|736|1152745472|1102881751|1117158113|155
Knight|12|PCT|550,232,190|660|1152122880|1102567178|1117370450|105
Knight|13|NOTHING|580,244,200|696|1152417792|1102661550|1115947008|110
Knight|13|STR5|630,244,200|756|1152909312|1102661550|1116602368|110
Knight|13|AGI7|580,314,200|696|1152417792|1103212052|1115947008|110
Knight|13|INT9|580,244,290|696|1152417792|1102661550|1115947008|155
Knight|13|MIX|610,284,250|772|1153040384|1102976123|1117606380|160
Knight|13|PCT|580,244,200|696|1152417792|1102661550|1117850173|110
Knight|14|NOTHING|610,256,210|732|1152712704|1102755922|1116340224|115
Knight|14|STR5|660,256,210|792|1153204224|1102755922|1116995584|115
Knight|14|AGI7|610,326,210|732|1152712704|1103306424|1116340224|115
Knight|14|INT9|610,256,300|732|1152712704|1102755922|1116340224|160
Knight|14|MIX|640,296,260|808|1153335296|1103070495|1118054646|165
Knight|14|PCT|610,256,210|732|1152712704|1102755922|1118329897|115
Knight|15|NOTHING|640,268,220|768|1153007616|1102850294|1116733440|120
Knight|15|STR5|690,268,220|828|1153499136|1102850294|1117388800|120
Knight|15|AGI7|640,338,220|768|1153007616|1103400796|1116733440|120
Knight|15|INT9|640,268,310|768|1153007616|1102850294|1116733440|165
Knight|15|MIX|670,308,270|844|1153630208|1103164866|1118502912|170
Knight|15|PCT|640,268,220|768|1153007616|1102850294|1118809620|120
Mage|1|NOTHING|80,90,100|96|1136525312|1103626240|1094713344|120
Mage|1|STR5|130,90,100|156|1138491392|1103626240|1094713344|120
Mage|1|AGI7|80,160,100|96|1136525312|1104176742|1094713344|120
Mage|1|INT9|80,90,190|96|1136525312|1103626240|1101529088|165
Mage|1|MIX|110,130,150|172|1139015680|1103940813|1100679741|170
Mage|1|PCT|80,90,100|96|1136525312|1103626240|1097481585|120
Mage|2|NOTHING|92,100,120|110|1136984064|1103704883|1096810496|130
Mage|2|STR5|142,100,120|170|1138950144|1103704883|1096810496|130
Mage|2|AGI7|92,170,120|110|1136984064|1104255385|1096810496|130
Mage|2|INT9|92,100,210|110|1136984064|1103704883|1102577664|175
Mage|2|MIX|122,140,170|186|1139474432|1104019456|1101875118|180
Mage|2|PCT|92,100,120|110|1136984064|1103704883|1099473879|130
Mage|3|NOTHING|104,110,140|124|1137442816|1103783526|1098907648|140
Mage|3|STR5|154,110,140|184|1139408896|1103783526|1098907648|140
Mage|3|AGI7|104,180,140|124|1137442816|1104334029|1098907648|140
Mage|3|INT9|104,110,230|124|1137442816|1103783526|1103626240|185
Mage|3|MIX|134,150,190|200|1139933184|1104098099|1103070495|190
Mage|3|PCT|104,110,140|124|1137442816|1103783526|1100753142|140
Mage|4|NOTHING|116,120,160|139|1137934336|1103862169|1099956224|150
Mage|4|STR5|166,120,160|199|1139900416|1103862169|1099956224|150
Mage|4|AGI7|116,190,160|139|1137934336|1104412672|1099956224|150
Mage|4|INT9|116,120,250|139|1137934336|1103862169|1104674816|195
Mage|4|MIX|146,160,210|215|1140424704|1104176742|1104265871|200
Mage|4|PCT|116,120,160|139|1137934336|1103862169|1102032404|150
Mage|5|NOTHING|128,130,180|153|1138393088|1103940813|1101004800|160
Mage|5|STR5|178,130,180|213|1140359168|1103940813|1101004800|160
Mage|5|AGI7|128,200,180|153|1138393088|1104491315|1101004800|160
Mage|5|INT9|128,130,270|153|1138393088|1103940813|1105723392|205
Mage|5|MIX|158,170,230|229|1140867072|1104255385|1105461248|210
Mage|5|PCT|128,130,180|153|1138393088|1103940813|1103311667|160
Mage|6|NOTHING|140,140,200|168|1138884608|1104019456|1102053376|170
Mage|6|STR5|190,140,200|228|1140850688|1104019456|1102053376|170
Mage|6|AGI7|140,210,200|168|1138884608|1104569958|1102053376|170
Mage|6|INT9|140,140,290|168|1138884608|1104019456|1106771968|215
Mage|6|MIX|170,180,250|244|1141112832|1104334029|1106656625|220
Mage|6|PCT|140,140,200|168|1138884608|1104019456|1104590930|170
Mage|7|NOTHING|152,150,220|182|1139343360|1104098099|1103101952|180
Mage|7|STR5|202,150,220|242|1141080064|1104098099|1103101952|180
Mage|7|AGI7|152,220,220|182|1139343360|1104648601|1103101952|180
Mage|7|INT9|152,150,310|182|1139343360|1104098099|1107558400|225
Mage|7|MIX|182,190,270|258|1141342208|1104412672|1107574129|230
Mage|7|PCT|152,150,220|182|1139343360|1104098099|1105870193|180
Mage|8|NOTHING|164,160,240|196|1139802112|1104176742|1104150528|190
Mage|8|STR5|214,160,240|256|1141309440|1104176742|1104150528|190
Mage|8|AGI7|164,230,240|196|1139802112|1104727245|1104150528|190
Mage|8|INT9|164,160,330|196|1139802112|1104176742|1108082688|235
Mage|8|MIX|194,200,290|272|1141571584|1104491315|1108171817|240
Mage|8|PCT|164,160,240|196|1139802112|1104176742|1107149455|190
Mage|9|NOTHING|176,170,260|211|1140293632|1104255385|1105199104|200
Mage|9|STR5|226,170,260|271|1141555200|1104255385|1105199104|200
Mage|9|AGI7|176,240,260|211|1140293632|1104805888|1105199104|200
Mage|9|INT9|176,170,350|211|1140293632|1104255385|1108606976|245
Mage|9|MIX|206,210,310|287|1141817344|1104569958|1108769505|250
Mage|9|PCT|176,170,260|211|1140293632|1104255385|1107862487|200
Mage|10|NOTHING|188,180,280|225|1140752384|1104334029|1106247680|210
Mage|10|STR5|238,180,280|285|1141784576|1104334029|1106247680|210
Mage|10|AGI7|188,250,280|225|1140752384|1104884531|1106247680|210
Mage|10|INT9|188,180,370|225|1140752384|1104334029|1109131264|255
Mage|10|MIX|218,220,330|301|1142046720|1104648601|1109367194|260
Mage|10|PCT|188,180,280|225|1140752384|1104334029|1108502118|210
Mage|11|NOTHING|200,190,300|240|1141047296|1104412672|1107296256|220
Mage|11|STR5|250,190,300|300|1142030336|1104412672|1107296256|220
Mage|11|AGI7|200,260,300|240|1141047296|1104963174|1107296256|220
Mage|11|INT9|200,190,390|240|1141047296|1104412672|1109655552|265
Mage|11|MIX|230,230,350|316|1142292480|1104727245|1109964882|270
Mage|11|PCT|200,190,300|240|1141047296|1104412672|1109141750|220
Mage|12|NOTHING|212,200,320|254|1141276672|1104491315|1107820544|230
Mage|12|STR5|262,200,320|314|1142259712|1104491315|1107820544|230
Mage|12|AGI7|212,270,320|254|1141276672|1105041818|1107820544|230
Mage|12|INT9|212,200,410|254|1141276672|1104491315|1110179840|275
Mage|12|MIX|242,240,370|330|1142521856|1104805888|1110562570|280
Mage|12|PCT|212,200,320|254|1141276672|1104491315|1109781381|230
Mage|13|NOTHING|224,210,340|268|1141506048|1104569958|1108344832|240
Mage|13|STR5|274,210,340|328|1142489088|1104569958|1108344832|240
Mage|13|AGI7|224,280,340|268|1141506048|1105120460|1108344832|240
Mage|13|INT9|224,210,430|268|1141506048|1104569958|1110704128|285
Mage|13|MIX|254,250,390|344|1142751232|1104884531|1111160259|290
Mage|13|PCT|224,210,340|268|1141506048|1104569958|1110421012|240
Mage|14|NOTHING|236,220,360|283|1141751808|1104648601|1108869120|250
Mage|14|STR5|286,220,360|343|1142734848|1104648601|1108869120|250
Mage|14|AGI7|236,290,360|283|1141751808|1105199104|1108869120|250
Mage|14|INT9|236,220,450|283|1141751808|1104648601|1111228416|295
Mage|14|MIX|266,260,410|359|1142996992|1104963174|1111757947|300
Mage|14|PCT|236,220,360|283|1141751808|1104648601|1111060644|250
Mage|15|NOTHING|248,230,380|297|1141981184|1104727245|1109393408|260
Mage|15|STR5|298,230,380|357|1142964224|1104727245|1109393408|260
Mage|15|AGI7|248,300,380|297|1141981184|1105277747|1109393408|260
Mage|15|INT9|248,230,470|297|1141981184|1104727245|1111752704|305
Mage|15|MIX|278,270,430|373|1143226368|1105041818|1112355635|310
Mage|15|PCT|248,230,380|297|1141981184|1104727245|1111700275|260
